Abteilung;Geburt;Geschlecht;Austritt
Aerobic;18.01.1967;W;
01 Passiv;24.07.1935;W;
Kinderturnen;02.10.2002;W;
Karate;10.10.1968;M;
werweiáwo;29.01.1953;W;
Kinderturnen;11.11.2004;M;
Aerobic;27.01.1960;W;
Aerobic;15.04.1964;M;
Aerobic;03.09.1966;W;
Aerobic;16.05.1975;W;
Herrensport;13.10.1948;M;
Karate;10.01.2000;M;
Volleyball;21.06.1987;W;
Volleyball;24.10.1967;M;
Badminton;15.02.1993;M;
Herrensport;28.04.1943;M;
Karate;12.08.1998;M;
Karate;01.12.1994;W;
Aerobic;27.02.1957;W;
Mutter-Kind-Turnen;26.04.2010;W;
Kindertanz;02.02.2007;W;
Mutter-Kind-Turnen;30.12.2009;W;
M„nnersport;06.11.1937;M;
Badminton Jugend;26.07.1999;W;
Kindertanz;30.06.2007;W;
Badminton;03.11.2002;M;
Aerobic;21.03.2011;W;
Jazzdance;31.03.2005;W;
werweiáwo;27.04.2002;M;
Mutter-Kind-Turnen;05.12.2006;W;
Kinderturnen;03.01.2009;W;
Kinderturnen;30.09.2011;W;
Kinderturnen;19.07.2011;W;
Karate;03.06.2008;M;
Aerobic;08.11.1970;W;
Tanzen;27.11.1950;M;
Tanzen;14.07.1957;W;
Kinderturnen;22.05.2011;M;
Kinderturnen;04.06.2012;W;
Yoga;12.07.1962;M;
Tanzen;20.06.1970;W;
Karate;27.05.2003;M;
M„nnersport;09.10.1958;M;
01 Passiv;28.10.1951;W;
01 Passiv;25.06.1952;W;
01 Passiv;22.09.1951;M;
Yoga;09.10.1970;W;
M„nnersport;06.11.1951;M;
Skifreizeit;20.01.1958;M;
Karate;05.10.1970;W;
Karate;21.09.1964;M;
Skifreizeit;19.11.1951;M;
Skifreizeit;01.02.1985;M;
Yoga;11.09.1982;W;
Badminton;14.02.1999;M;
Aerobic;29.02.1988;W;
Badminton;15.12.1996;M;
Skifreizeit;22.05.1973;M;
Skifreizeit;17.06.1976;W;
Skifreizeit;26.09.2006;M;
Skifreizeit;15.07.2008;W;
Triathlon;23.04.1976;W;
Skifreizeit;22.05.1962;M;
Skifreizeit;24.08.2004;W;
Skifreizeit;05.03.1995;W;
Skifreizeit;14.03.1961;W;
Skifreizeit;12.11.1966;M;
M„nnersport;02.06.1947;M;
Tanzen;28.02.1980;W;
Tanzen;10.11.1989;M;
Volleyball;31.01.1973;M;
Kinderturnen;01.07.2009;M;
Kindertanz;24.12.2008;W;
Karate;24.08.1995;W;
Kindertanz;18.10.2007;W;
Karate;29.01.1971;M;
Karate;12.07.2001;M;
Yoga;24.07.1981;W;
Boule;19.02.1956;M;
Boule;20.01.1960;W;
M„nnersport;27.10.1953;M;
Tanzen;12.12.1958;M;
Karate;04.03.2003;M;
Karate;26.01.2004;W;
Karate;23.06.1960;W;
werweiáwo;29.06.1973;M;
Karate;25.12.2007;M;
werweiáwo;25.03.1961;M;
Wandern;08.05.1962;M;
Karate;15.12.1999;W;
Badminton Montag;02.01.1986;M;
Yoga;21.05.1965;W;
Tanzen;08.07.1959;M;
Tanzen;30.03.1967;W;
01 Passiv;28.10.1939;W;
Tanzen;14.07.1957;M;
Tanzen;05.01.1960;W;
Kinderturnen;17.09.2010;W;
Mutter-Kind-Turnen;25.06.2014;W;
Badminton Jugend;12.10.2005;W;
Kinderturnen;14.07.2011;W;
Badminton Jugend;03.01.2001;W;
Tanzen;02.11.1972;W;
Tanzen;28.06.1966;W;
Kinderturnen;27.11.2009;W;
Aerobic;22.09.1962;W;
Aerobic;07.10.1960;W;
Wandern;08.07.1957;W;
Wandern;17.04.1951;W;
Wandern;24.08.1968;W;
Wandern;27.11.1961;M;
Wandern;24.10.1959;M;
Tanzen;07.06.1954;W;
Tanzen;20.03.1953;M;
Wandern;02.07.1952;W;
Wandern;06.12.1949;M;
Wandern;02.12.1958;M;
Wandern;31.01.1968;W;
Wandern;02.09.1960;W;
Wandern;03.09.1948;M;
Wandern;14.01.1951;W;
Wandern;05.03.1952;W;
Wandern;22.12.1968;W;
Wandern;30.12.1965;M;
Kinderturnen;22.05.2013;W;
Kinderturnen;01.08.2011;M;
Kinderturnen;11.03.2014;W;
Kinderturnen;17.12.2014;W;
Tanzen;25.11.1952;M;
Qigong - Kurs;30.09.1966;W;
Kinderturnen;29.07.2011;W;
Badminton Montag;01.12.1978;M;
Karate;07.10.2008;M;
Triathlon;27.12.1982;M;
Kinderturnen;31.12.2014;W;
Aerobic;09.11.1987;W;
Kinderturnen;11.07.2012;W;
Aerobic;02.07.1973;W;
Skifreizeit;15.09.1967;M;
Karate;04.05.2009;M;
Karate;26.07.2004;W;
Karate;25.11.2006;M;
Karate;31.01.2008;M;
Karate;23.02.2007;M;
Quigong;03.08.1971;W;
Badminton;06.01.1961;M;
Boule;27.05.1967;W;
Quigong;18.02.1949;M;
Kinderturnen;11.05.2011;W;
Skifreizeit;03.07.1998;M;
Skifreizeit;06.12.2004;M;
Kinderturnen;24.06.2010;W;
Kinderturnen;05.08.2014;M;
Karate;01.01.2015;M;
;15.03.2015;W;
Karate;08.05.2005;W;
Badminton;04.05.2006;W;
Tanzen;14.05.2010;W;
01 Passiv;11.05.1958;W;
Skifreizeit;03.06.1976;W;
Skifreizeit;22.03.2006;M;
Skifreizeit;11.09.1971;M;
Skifreizeit;05.09.2001;M;
Wanderfahrt;15.11.1950;M;
Wanderfahrt;04.04.1955;W;
Wanderfahrt;19.07.1956;M;
Wanderfahrt;17.07.1960;W;
Wanderfahrt;24.08.1942;M;
Wanderfahrt;30.03.1943;W;
Kinderturnen;30.09.2014;M;
Badminton;01.04.2009;M;
Karate;17.09.2005;M;
Karate;21.11.2007;W;
